/home/martynas/ml/liepa/wav/D211/S029/S211Vl_029_15.wav,/home/martynas/ml/liepa/txt/D211/S029/S211Vl_029_15.txt
/home/martynas/ml/liepa/wav/D62/Z060/Z062Mk_060_15.wav,/home/martynas/ml/liepa/txt/D62/Z060/Z062Mk_060_15.txt
/home/martynas/ml/liepa/wav/D43/Z062/Z043Mj_062_222.wav,/home/martynas/ml/liepa/txt/D43/Z062/Z043Mj_062_222.txt
/home/martynas/ml/liepa/wav/D505/S004/S505Mf_004_27.wav,/home/martynas/ml/liepa/txt/D505/S004/S505Mf_004_27.txt
/home/martynas/ml/liepa/wav/D111/Z021/Z111Mk_021_03.wav,/home/martynas/ml/liepa/txt/D111/Z021/Z111Mk_021_03.txt
/home/martynas/ml/liepa/wav/D102/S022/S102Ml_022_20.wav,/home/martynas/ml/liepa/txt/D102/S022/S102Ml_022_20.txt
/home/martynas/ml/liepa/wav/D81/Z060/Z081Mn_060_04.wav,/home/martynas/ml/liepa/txt/D81/Z060/Z081Mn_060_04.txt
/home/martynas/ml/liepa/wav/D36/Z060/Z036Mj_060_24.wav,/home/martynas/ml/liepa/txt/D36/Z060/Z036Mj_060_24.txt
/home/martynas/ml/liepa/wav/D279/Z025/Z279Ml_025_05.wav,/home/martynas/ml/liepa/txt/D279/Z025/Z279Ml_025_05.txt
/home/martynas/ml/liepa/wav/D567/S039/S567Vf_039_04.wav,/home/martynas/ml/liepa/txt/D567/S039/S567Vf_039_04.txt
/home/martynas/ml/liepa/wav/D178/S039/S178Mj_039_04.wav,/home/martynas/ml/liepa/txt/D178/S039/S178Mj_039_04.txt
/home/martynas/ml/liepa/wav/D18/Z060/Z018Vk_060_16.wav,/home/martynas/ml/liepa/txt/D18/Z060/Z018Vk_060_16.txt
/home/martynas/ml/liepa/wav/D03/S001/S003Mi_001_25.wav,/home/martynas/ml/liepa/txt/D03/S001/S003Mi_001_25.txt
/home/martynas/ml/liepa/wav/D110/Z060/Z110Ml_060_26.wav,/home/martynas/ml/liepa/txt/D110/Z060/Z110Ml_060_26.txt
/home/martynas/ml/liepa/wav/D114/Z021/Z114Vl_021_61.wav,/home/martynas/ml/liepa/txt/D114/Z021/Z114Vl_021_61.txt
/home/martynas/ml/liepa/wav/D544/S010/S544Vf_010_37.wav,/home/martynas/ml/liepa/txt/D544/S010/S544Vf_010_37.txt
/home/martynas/ml/liepa/wav/D114/Z024/Z114Vl_024_207.wav,/home/martynas/ml/liepa/txt/D114/Z024/Z114Vl_024_207.txt
/home/martynas/ml/liepa/wav/D84/S010/S084Ml_010_26.wav,/home/martynas/ml/liepa/txt/D84/S010/S084Ml_010_26.txt
/home/martynas/ml/liepa/wav/D05/S002/S005Mf_002_01b.wav,/home/martynas/ml/liepa/txt/D05/S002/S005Mf_002_01b.txt
/home/martynas/ml/liepa/wav/D235/S031/S235Mo_031_08.wav,/home/martynas/ml/liepa/txt/D235/S031/S235Mo_031_08.txt
/home/martynas/ml/liepa/wav/D538/S016/S538Mf_016_32.wav,/home/martynas/ml/liepa/txt/D538/S016/S538Mf_016_32.txt
/home/martynas/ml/liepa/wav/D156/S040/S156Mj_040_03.wav,/home/martynas/ml/liepa/txt/D156/S040/S156Mj_040_03.txt
/home/martynas/ml/liepa/wav/D275/Z028/Z275Ml_028_02.wav,/home/martynas/ml/liepa/txt/D275/Z028/Z275Ml_028_02.txt
/home/martynas/ml/liepa/wav/D277/Z027/Z277Ml_027_05.wav,/home/martynas/ml/liepa/txt/D277/Z027/Z277Ml_027_05.txt
/home/martynas/ml/liepa/wav/D167/S030/S167Ml_030_03.wav,/home/martynas/ml/liepa/txt/D167/S030/S167Ml_030_03.txt
/home/martynas/ml/liepa/wav/D506/S012/S506Vf_012_39.wav,/home/martynas/ml/liepa/txt/D506/S012/S506Vf_012_39.txt
/home/martynas/ml/liepa/wav/D568/S025/S568Mf_025_05.wav,/home/martynas/ml/liepa/txt/D568/S025/S568Mf_025_05.txt
/home/martynas/ml/liepa/wav/D116/Z061/Z116Mj_061_15.wav,/home/martynas/ml/liepa/txt/D116/Z061/Z116Mj_061_15.txt
/home/martynas/ml/liepa/wav/D276/Z031/Z276Ml_031_03.wav,/home/martynas/ml/liepa/txt/D276/Z031/Z276Ml_031_03.txt
/home/martynas/ml/liepa/wav/D213/S032/S213Vl_032_16.wav,/home/martynas/ml/liepa/txt/D213/S032/S213Vl_032_16.txt
/home/martynas/ml/liepa/wav/D147/Z021/Z147Ml_021_34.wav,/home/martynas/ml/liepa/txt/D147/Z021/Z147Ml_021_34.txt
/home/martynas/ml/liepa/wav/D116/Z062/Z116Mj_062_194.wav,/home/martynas/ml/liepa/txt/D116/Z062/Z116Mj_062_194.txt
/home/martynas/ml/liepa/wav/D214/S032/S214Vk_032_16.wav,/home/martynas/ml/liepa/txt/D214/S032/S214Vk_032_16.txt
/home/martynas/ml/liepa/wav/D111/Z022/Z111Mk_022_114.wav,/home/martynas/ml/liepa/txt/D111/Z022/Z111Mk_022_114.txt
/home/martynas/ml/liepa/wav/D78/Z060/Z078Mj_060_10.wav,/home/martynas/ml/liepa/txt/D78/Z060/Z078Mj_060_10.txt
/home/martynas/ml/liepa/wav/D99/Z001/Z099Ml_001_20.wav,/home/martynas/ml/liepa/txt/D99/Z001/Z099Ml_001_20.txt
/home/martynas/ml/liepa/wav/D49/S024/S049Mj_024_27.wav,/home/martynas/ml/liepa/txt/D49/S024/S049Mj_024_27.txt
/home/martynas/ml/liepa/wav/D507/S022/S507Mg_022_23b.wav,/home/martynas/ml/liepa/txt/D507/S022/S507Mg_022_23b.txt
/home/martynas/ml/liepa/wav/D194/S035/S194Vl_035_05.wav,/home/martynas/ml/liepa/txt/D194/S035/S194Vl_035_05.txt
/home/martynas/ml/liepa/wav/D503/S001/S503Mg_001_18.wav,/home/martynas/ml/liepa/txt/D503/S001/S503Mg_001_18.txt
/home/martynas/ml/liepa/wav/D110/Z000/Z110Ml_000_31.wav,/home/martynas/ml/liepa/txt/D110/Z000/Z110Ml_000_31.txt
/home/martynas/ml/liepa/wav/D112/Z023/Z112Mk_023_161.wav,/home/martynas/ml/liepa/txt/D112/Z023/Z112Mk_023_161.txt
/home/martynas/ml/liepa/wav/D228/S026/S228Mm_026_19.wav,/home/martynas/ml/liepa/txt/D228/S026/S228Mm_026_19.txt
/home/martynas/ml/liepa/wav/D175/Z023/Z175Vk_023a.wav,/home/martynas/ml/liepa/txt/D175/Z023/Z175Vk_023a.txt
/home/martynas/ml/liepa/wav/D59/S009/S059Ml_009_23.wav,/home/martynas/ml/liepa/txt/D59/S009/S059Ml_009_23.txt
/home/martynas/ml/liepa/wav/D124/Z021/Z124Mk_021_41.wav,/home/martynas/ml/liepa/txt/D124/Z021/Z124Mk_021_41.txt
/home/martynas/ml/liepa/wav/D270/Z029/Z270Vo_029_01_T.wav,/home/martynas/ml/liepa/txt/D270/Z029/Z270Vo_029_01_T.txt
/home/martynas/ml/liepa/wav/D250/Z025/Z250Mo_025_03.wav,/home/martynas/ml/liepa/txt/D250/Z025/Z250Mo_025_03.txt
/home/martynas/ml/liepa/wav/D194/S034/S194Vl_034_19.wav,/home/martynas/ml/liepa/txt/D194/S034/S194Vl_034_19.txt
/home/martynas/ml/liepa/wav/D240/S037/S240Mn_037_15.wav,/home/martynas/ml/liepa/txt/D240/S037/S240Mn_037_15.txt
/home/martynas/ml/liepa/wav/D94/Z001/Z094Ml_001_20.wav,/home/martynas/ml/liepa/txt/D94/Z001/Z094Ml_001_20.txt
/home/martynas/ml/liepa/wav/D121/Z022/Z121Mj_022_121.wav,/home/martynas/ml/liepa/txt/D121/Z022/Z121Mj_022_121.txt
/home/martynas/ml/liepa/wav/D125/Z023/Z125Mj_023_148.wav,/home/martynas/ml/liepa/txt/D125/Z023/Z125Mj_023_148.txt
/home/martynas/ml/liepa/wav/D214/S031/S214Vk_031_32.wav,/home/martynas/ml/liepa/txt/D214/S031/S214Vk_031_32.txt
/home/martynas/ml/liepa/wav/D604/Z060/Z604Mh_060_19.wav,/home/martynas/ml/liepa/txt/D604/Z060/Z604Mh_060_19.txt
/home/martynas/ml/liepa/wav/D508/S017/S508Vf_017_36.wav,/home/martynas/ml/liepa/txt/D508/S017/S508Vf_017_36.txt
/home/martynas/ml/liepa/wav/D163/S043/S163Vl_043_34.wav,/home/martynas/ml/liepa/txt/D163/S043/S163Vl_043_34.txt
/home/martynas/ml/liepa/wav/D573/S043/S573Mi_043_09.wav,/home/martynas/ml/liepa/txt/D573/S043/S573Mi_043_09.txt
/home/martynas/ml/liepa/wav/D175/S035/S175Vk_035_06.wav,/home/martynas/ml/liepa/txt/D175/S035/S175Vk_035_06.txt
/home/martynas/ml/liepa/wav/D209/S030/S209Mk_030_16.wav,/home/martynas/ml/liepa/txt/D209/S030/S209Mk_030_16.txt
/home/martynas/ml/liepa/wav/D89/S013/S089Ml_013_27.wav,/home/martynas/ml/liepa/txt/D89/S013/S089Ml_013_27.txt
/home/martynas/ml/liepa/wav/D23/S005/S023Mj_005_08.wav,/home/martynas/ml/liepa/txt/D23/S005/S023Mj_005_08.txt
/home/martynas/ml/liepa/wav/D208/S026/S208Ml_026_07.wav,/home/martynas/ml/liepa/txt/D208/S026/S208Ml_026_07.txt
/home/martynas/ml/liepa/wav/D241/S038/S241Mo_038_17.wav,/home/martynas/ml/liepa/txt/D241/S038/S241Mo_038_17.txt
/home/martynas/ml/liepa/wav/D273/Z065/Z273Mm_065_06.wav,/home/martynas/ml/liepa/txt/D273/Z065/Z273Mm_065_06.txt
/home/martynas/ml/liepa/wav/D532/S004/S532Ve_004_13.wav,/home/martynas/ml/liepa/txt/D532/S004/S532Ve_004_13.txt
/home/martynas/ml/liepa/wav/D304/Z032/Z304Ml_032_02.wav,/home/martynas/ml/liepa/txt/D304/Z032/Z304Ml_032_02.txt
/home/martynas/ml/liepa/wav/D531/S005/S531Ve_005_36.wav,/home/martynas/ml/liepa/txt/D531/S005/S531Ve_005_36.txt
/home/martynas/ml/liepa/wav/D574/S035/S574Mi_035_28.wav,/home/martynas/ml/liepa/txt/D574/S035/S574Mi_035_28.txt
/home/martynas/ml/liepa/wav/D118/Z062/Z118Mi_062_25.wav,/home/martynas/ml/liepa/txt/D118/Z062/Z118Mi_062_25.txt
/home/martynas/ml/liepa/wav/D111/Z021/Z111Mk_021_23.wav,/home/martynas/ml/liepa/txt/D111/Z021/Z111Mk_021_23.txt
/home/martynas/ml/liepa/wav/D129/S031/S129Ml_031_04.wav,/home/martynas/ml/liepa/txt/D129/S031/S129Ml_031_04.txt
/home/martynas/ml/liepa/wav/D57/Z020/Z057Ml_020_03.wav,/home/martynas/ml/liepa/txt/D57/Z020/Z057Ml_020_03.txt
/home/martynas/ml/liepa/wav/D135/Z022/Z135Mj_022_120.wav,/home/martynas/ml/liepa/txt/D135/Z022/Z135Mj_022_120.txt
/home/martynas/ml/liepa/wav/D59/S009/S059Ml_009_17.wav,/home/martynas/ml/liepa/txt/D59/S009/S059Ml_009_17.txt
/home/martynas/ml/liepa/wav/D600/Z023/Z600Vg_023_136.wav,/home/martynas/ml/liepa/txt/D600/Z023/Z600Vg_023_136.txt
/home/martynas/ml/liepa/wav/D79/Z001/Z079Mm_001_12.wav,/home/martynas/ml/liepa/txt/D79/Z001/Z079Mm_001_12.txt
/home/martynas/ml/liepa/wav/D158/S042/S158Mk_042_37.wav,/home/martynas/ml/liepa/txt/D158/S042/S158Mk_042_37.txt
/home/martynas/ml/liepa/wav/D78/S003/S078Mj_003_30.wav,/home/martynas/ml/liepa/txt/D78/S003/S078Mj_003_30.txt
/home/martynas/ml/liepa/wav/D114/Z021/Z114Vl_021_08.wav,/home/martynas/ml/liepa/txt/D114/Z021/Z114Vl_021_08.txt
/home/martynas/ml/liepa/wav/D30/S012/S030Ml_012_07.wav,/home/martynas/ml/liepa/txt/D30/S012/S030Ml_012_07.txt
/home/martynas/ml/liepa/wav/D148/S037/S148Mk_037_46.wav,/home/martynas/ml/liepa/txt/D148/S037/S148Mk_037_46.txt
/home/martynas/ml/liepa/wav/D234/S033/S234Mm_033_22.wav,/home/martynas/ml/liepa/txt/D234/S033/S234Mm_033_22.txt
/home/martynas/ml/liepa/wav/D148/Z022/Z148Mk_022_73.wav,/home/martynas/ml/liepa/txt/D148/Z022/Z148Mk_022_73.txt
/home/martynas/ml/liepa/wav/D112/S025/S112Mk_025_12.wav,/home/martynas/ml/liepa/txt/D112/S025/S112Mk_025_12.txt
/home/martynas/ml/liepa/wav/D517/S006/S517Vf_006_32.wav,/home/martynas/ml/liepa/txt/D517/S006/S517Vf_006_32.txt
/home/martynas/ml/liepa/wav/D144/Z021/Z144Mk_021_18.wav,/home/martynas/ml/liepa/txt/D144/Z021/Z144Mk_021_18.txt
/home/martynas/ml/liepa/wav/D247/S043/S247Mr_043_08.wav,/home/martynas/ml/liepa/txt/D247/S043/S247Mr_043_08.txt
/home/martynas/ml/liepa/wav/D121/Z022/Z121Mj_022_70.wav,/home/martynas/ml/liepa/txt/D121/Z022/Z121Mj_022_70.txt
/home/martynas/ml/liepa/wav/D97/Z000/Z097Ml_000_20.wav,/home/martynas/ml/liepa/txt/D97/Z000/Z097Ml_000_20.txt
/home/martynas/ml/liepa/wav/D599/Z024/Z599Mh_024.wav,/home/martynas/ml/liepa/txt/D599/Z024/Z599Mh_024.txt
/home/martynas/ml/liepa/wav/D561/Z000/Z561Mf_000b.wav,/home/martynas/ml/liepa/txt/D561/Z000/Z561Mf_000b.txt
/home/martynas/ml/liepa/wav/D98/Z000/Z098Ml_000_53.wav,/home/martynas/ml/liepa/txt/D98/Z000/Z098Ml_000_53.txt
/home/martynas/ml/liepa/wav/D98/Z001/Z098Ml_001_03.wav,/home/martynas/ml/liepa/txt/D98/Z001/Z098Ml_001_03.txt
/home/martynas/ml/liepa/wav/D537/S011/S537Vf_011_09.wav,/home/martynas/ml/liepa/txt/D537/S011/S537Vf_011_09.txt
/home/martynas/ml/liepa/wav/D92/S015/S092Ml_015_27.wav,/home/martynas/ml/liepa/txt/D92/S015/S092Ml_015_27.txt
/home/martynas/ml/liepa/wav/D126/Z062/Z126Mj_062_08.wav,/home/martynas/ml/liepa/txt/D126/Z062/Z126Mj_062_08.txt
/home/martynas/ml/liepa/wav/D243/S040/S243Vm_040_27.wav,/home/martynas/ml/liepa/txt/D243/S040/S243Vm_040_27.txt
/home/martynas/ml/liepa/wav/D281/Z031/Z281Vl_031_06.wav,/home/martynas/ml/liepa/txt/D281/Z031/Z281Vl_031_06.txt
/home/martynas/ml/liepa/wav/D251/Z031/Z251Mn_031_02.wav,/home/martynas/ml/liepa/txt/D251/Z031/Z251Mn_031_02.txt
/home/martynas/ml/liepa/wav/D250/Z032/Z250Mo_032_04.wav,/home/martynas/ml/liepa/txt/D250/Z032/Z250Mo_032_04.txt
/home/martynas/ml/liepa/wav/D511/S005/S511Me_005_26.wav,/home/martynas/ml/liepa/txt/D511/S005/S511Me_005_26.txt
/home/martynas/ml/liepa/wav/D166/S026/S166Vj_026_01.wav,/home/martynas/ml/liepa/txt/D166/S026/S166Vj_026_01.txt
/home/martynas/ml/liepa/wav/D568/S044/S568Mf_044_11.wav,/home/martynas/ml/liepa/txt/D568/S044/S568Mf_044_11.txt
/home/martynas/ml/liepa/wav/D103/Z020/Z103Ml_020_08.wav,/home/martynas/ml/liepa/txt/D103/Z020/Z103Ml_020_08.txt
/home/martynas/ml/liepa/wav/D187/S025/S187Vk_025_08.wav,/home/martynas/ml/liepa/txt/D187/S025/S187Vk_025_08.txt
/home/martynas/ml/liepa/wav/D48/Z060/Z048Vl_060_04.wav,/home/martynas/ml/liepa/txt/D48/Z060/Z048Vl_060_04.txt
/home/martynas/ml/liepa/wav/D65/S015/S065Ml_015_20.wav,/home/martynas/ml/liepa/txt/D65/S015/S065Ml_015_20.txt
/home/martynas/ml/liepa/wav/D03/S001/S003Mi_001_05b.wav,/home/martynas/ml/liepa/txt/D03/S001/S003Mi_001_05b.txt
/home/martynas/ml/liepa/wav/D555/S012/S555Mg_012_15.wav,/home/martynas/ml/liepa/txt/D555/S012/S555Mg_012_15.txt
/home/martynas/ml/liepa/wav/D111/Z022/Z111Mk_022_103.wav,/home/martynas/ml/liepa/txt/D111/Z022/Z111Mk_022_103.txt
/home/martynas/ml/liepa/wav/D43/Z021/Z043Mj_021_48.wav,/home/martynas/ml/liepa/txt/D43/Z021/Z043Mj_021_48.txt
/home/martynas/ml/liepa/wav/D56/S006/S056Ml_006_08.wav,/home/martynas/ml/liepa/txt/D56/S006/S056Ml_006_08.txt
/home/martynas/ml/liepa/wav/D54/S004/S054Vm_004_31.wav,/home/martynas/ml/liepa/txt/D54/S004/S054Vm_004_31.txt
/home/martynas/ml/liepa/wav/D568/S044/S568Mf_044_18.wav,/home/martynas/ml/liepa/txt/D568/S044/S568Mf_044_18.txt
/home/martynas/ml/liepa/wav/D176/S039/S176Mj_039_11.wav,/home/martynas/ml/liepa/txt/D176/S039/S176Mj_039_11.txt
/home/martynas/ml/liepa/wav/D586/S022/S586Mi_022_22a.wav,/home/martynas/ml/liepa/txt/D586/S022/S586Mi_022_22a.txt
/home/martynas/ml/liepa/wav/D604/Z023/Z604Mh_023_166.wav,/home/martynas/ml/liepa/txt/D604/Z023/Z604Mh_023_166.txt
/home/martynas/ml/liepa/wav/D308/Z041/Z308Vn_041_06.wav,/home/martynas/ml/liepa/txt/D308/Z041/Z308Vn_041_06.txt
/home/martynas/ml/liepa/wav/D103/Z001/Z103Ml_001_09.wav,/home/martynas/ml/liepa/txt/D103/Z001/Z103Ml_001_09.txt
/home/martynas/ml/liepa/wav/D277/Z026/Z277Ml_026_04.wav,/home/martynas/ml/liepa/txt/D277/Z026/Z277Ml_026_04.txt
/home/martynas/ml/liepa/wav/D102/Z000/Z102Ml_000_21.wav,/home/martynas/ml/liepa/txt/D102/Z000/Z102Ml_000_21.txt
/home/martynas/ml/liepa/wav/D43/Z062/Z043Mj_062_209.wav,/home/martynas/ml/liepa/txt/D43/Z062/Z043Mj_062_209.txt
/home/martynas/ml/liepa/wav/D04/S001/S004Vg_001_32.wav,/home/martynas/ml/liepa/txt/D04/S001/S004Vg_001_32.txt
/home/martynas/ml/liepa/wav/D145/Z061/Z145Mj_061_07.wav,/home/martynas/ml/liepa/txt/D145/Z061/Z145Mj_061_07.txt
/home/martynas/ml/liepa/wav/D69/Z060/Z069Mj_060_25.wav,/home/martynas/ml/liepa/txt/D69/Z060/Z069Mj_060_25.txt
/home/martynas/ml/liepa/wav/D112/Z021/Z112Mk_021_42.wav,/home/martynas/ml/liepa/txt/D112/Z021/Z112Mk_021_42.txt
/home/martynas/ml/liepa/wav/D117/Z024/Z117Vj_024_179.wav,/home/martynas/ml/liepa/txt/D117/Z024/Z117Vj_024_179.txt
/home/martynas/ml/liepa/wav/D285/Z032/Z285Vl_032_03.wav,/home/martynas/ml/liepa/txt/D285/Z032/Z285Vl_032_03.txt
/home/martynas/ml/liepa/wav/D136/Z021/Z136Mk_021_06.wav,/home/martynas/ml/liepa/txt/D136/Z021/Z136Mk_021_06.txt
/home/martynas/ml/liepa/wav/D242/S037/S242Mp_037_45.wav,/home/martynas/ml/liepa/txt/D242/S037/S242Mp_037_45.txt
/home/martynas/ml/liepa/wav/D126/Z021/Z126Mj_021_63.wav,/home/martynas/ml/liepa/txt/D126/Z021/Z126Mj_021_63.txt
/home/martynas/ml/liepa/wav/D123/Z062/Z123Mj_062_167.wav,/home/martynas/ml/liepa/txt/D123/Z062/Z123Mj_062_167.txt
/home/martynas/ml/liepa/wav/D129/Z022/Z129Ml_022_124.wav,/home/martynas/ml/liepa/txt/D129/Z022/Z129Ml_022_124.txt
/home/martynas/ml/liepa/wav/D206/S043/S206Mj_043_31.wav,/home/martynas/ml/liepa/txt/D206/S043/S206Mj_043_31.txt
/home/martynas/ml/liepa/wav/D90/Z060/Z090Ml_060_20.wav,/home/martynas/ml/liepa/txt/D90/Z060/Z090Ml_060_20.txt
/home/martynas/ml/liepa/wav/D191/S032/S191Vl_032_01.wav,/home/martynas/ml/liepa/txt/D191/S032/S191Vl_032_01.txt
/home/martynas/ml/liepa/wav/D189/S030/S189Mk_030_24.wav,/home/martynas/ml/liepa/txt/D189/S030/S189Mk_030_24.txt
/home/martynas/ml/liepa/wav/D95/Z000/Z095Ml_000_02.wav,/home/martynas/ml/liepa/txt/D95/Z000/Z095Ml_000_02.txt
/home/martynas/ml/liepa/wav/D148/Z023/Z148Mk_023_133.wav,/home/martynas/ml/liepa/txt/D148/Z023/Z148Mk_023_133.txt
/home/martynas/ml/liepa/wav/D123/Z062/Z123Mj_062_63.wav,/home/martynas/ml/liepa/txt/D123/Z062/Z123Mj_062_63.txt
/home/martynas/ml/liepa/wav/D168/Z023/Z168Mj_023.wav,/home/martynas/ml/liepa/txt/D168/Z023/Z168Mj_023.txt
/home/martynas/ml/liepa/wav/D502/S013/S502Mg_013_03.wav,/home/martynas/ml/liepa/txt/D502/S013/S502Mg_013_03.txt
/home/martynas/ml/liepa/wav/D09/Z001/Z009Mh_001_19.wav,/home/martynas/ml/liepa/txt/D09/Z001/Z009Mh_001_19.txt
/home/martynas/ml/liepa/wav/D276/Z025/Z276Ml_025_03.wav,/home/martynas/ml/liepa/txt/D276/Z025/Z276Ml_025_03.txt
/home/martynas/ml/liepa/wav/D502/S010/S502Mg_010_06.wav,/home/martynas/ml/liepa/txt/D502/S010/S502Mg_010_06.txt
/home/martynas/ml/liepa/wav/D238/S035/S238Mm_035_18.wav,/home/martynas/ml/liepa/txt/D238/S035/S238Mm_035_18.txt
/home/martynas/ml/liepa/wav/D127/Z062/Z127Mj_062_241.wav,/home/martynas/ml/liepa/txt/D127/Z062/Z127Mj_062_241.txt
/home/martynas/ml/liepa/wav/D55/S005/S055Vm_005_06.wav,/home/martynas/ml/liepa/txt/D55/S005/S055Vm_005_06.txt
/home/martynas/ml/liepa/wav/D507/S006/S507Mg_006_04.wav,/home/martynas/ml/liepa/txt/D507/S006/S507Mg_006_04.txt
/home/martynas/ml/liepa/wav/D07/S002/S007Mg_002_24.wav,/home/martynas/ml/liepa/txt/D07/S002/S007Mg_002_24.txt
/home/martynas/ml/liepa/wav/D524/S022/S524Md_022_14a.wav,/home/martynas/ml/liepa/txt/D524/S022/S524Md_022_14a.txt
/home/martynas/ml/liepa/wav/D586/S038/S586Mi_038_23.wav,/home/martynas/ml/liepa/txt/D586/S038/S586Mi_038_23.txt
/home/martynas/ml/liepa/wav/D42/S019/S042Mi_019_05b.wav,/home/martynas/ml/liepa/txt/D42/S019/S042Mi_019_05b.txt
/home/martynas/ml/liepa/wav/D142/Z022/Z142Mk_022.wav,/home/martynas/ml/liepa/txt/D142/Z022/Z142Mk_022.txt
/home/martynas/ml/liepa/wav/D128/Z022/Z128Mj_022_106.wav,/home/martynas/ml/liepa/txt/D128/Z022/Z128Mj_022_106.txt
/home/martynas/ml/liepa/wav/D117/Z021/Z117Vj_021_36.wav,/home/martynas/ml/liepa/txt/D117/Z021/Z117Vj_021_36.txt
/home/martynas/ml/liepa/wav/D96/Z020/Z096Ml_020_06.wav,/home/martynas/ml/liepa/txt/D96/Z020/Z096Ml_020_06.txt
/home/martynas/ml/liepa/wav/D80/S006/S080Mm_006_10.wav,/home/martynas/ml/liepa/txt/D80/S006/S080Mm_006_10.txt
/home/martynas/ml/liepa/wav/D96/S018/S096Ml_018_20.wav,/home/martynas/ml/liepa/txt/D96/S018/S096Ml_018_20.txt
/home/martynas/ml/liepa/wav/D116/Z062/Z116Mj_062_97.wav,/home/martynas/ml/liepa/txt/D116/Z062/Z116Mj_062_97.txt
/home/martynas/ml/liepa/wav/D535/S009/S535Md_009_13.wav,/home/martynas/ml/liepa/txt/D535/S009/S535Md_009_13.txt
/home/martynas/ml/liepa/wav/D104/S023/S104Ml_023_23.wav,/home/martynas/ml/liepa/txt/D104/S023/S104Ml_023_23.txt
/home/martynas/ml/liepa/wav/D506/S013/S506Vf_013_34.wav,/home/martynas/ml/liepa/txt/D506/S013/S506Vf_013_34.txt
/home/martynas/ml/liepa/wav/D145/Z022/Z145Mj_022_96.wav,/home/martynas/ml/liepa/txt/D145/Z022/Z145Mj_022_96.txt
/home/martynas/ml/liepa/wav/D556/S014/SS556Mg_014_06.wav,/home/martynas/ml/liepa/txt/D556/S014/SS556Mg_014_06.txt
/home/martynas/ml/liepa/wav/D97/S018/S097Ml_018_17.wav,/home/martynas/ml/liepa/txt/D97/S018/S097Ml_018_17.txt
/home/martynas/ml/liepa/wav/D305/Z033/Z305Vn_033_01_T.wav,/home/martynas/ml/liepa/txt/D305/Z033/Z305Vn_033_01_T.txt
/home/martynas/ml/liepa/wav/D228/S025/S228Mm_025_22.wav,/home/martynas/ml/liepa/txt/D228/S025/S228Mm_025_22.txt
/home/martynas/ml/liepa/wav/D192/S033/S192Vl_033_47.wav,/home/martynas/ml/liepa/txt/D192/S033/S192Vl_033_47.txt
/home/martynas/ml/liepa/wav/D63/S014/S063Vk_014_15.wav,/home/martynas/ml/liepa/txt/D63/S014/S063Vk_014_15.txt
/home/martynas/ml/liepa/wav/D124/S029/S124Mk_029_06.wav,/home/martynas/ml/liepa/txt/D124/S029/S124Mk_029_06.txt
/home/martynas/ml/liepa/wav/D79/Z028/Z079Mm_028_05_T.wav,/home/martynas/ml/liepa/txt/D79/Z028/Z079Mm_028_05_T.txt
/home/martynas/ml/liepa/wav/D108/Z000/Z108Ml_000_29.wav,/home/martynas/ml/liepa/txt/D108/Z000/Z108Ml_000_29.txt
/home/martynas/ml/liepa/wav/D193/S032/S193Vl_032_22.wav,/home/martynas/ml/liepa/txt/D193/S032/S193Vl_032_22.txt
/home/martynas/ml/liepa/wav/D605/S008/S605Mf_008_21.wav,/home/martynas/ml/liepa/txt/D605/S008/S605Mf_008_21.txt
/home/martynas/ml/liepa/wav/D197/S039/S197Vk_039_21.wav,/home/martynas/ml/liepa/txt/D197/S039/S197Vk_039_21.txt
/home/martynas/ml/liepa/wav/D302/Z032/Z302Mk_032_01.wav,/home/martynas/ml/liepa/txt/D302/Z032/Z302Mk_032_01.txt
/home/martynas/ml/liepa/wav/D83/S010/S083Ml_010_20.wav,/home/martynas/ml/liepa/txt/D83/S010/S083Ml_010_20.txt
/home/martynas/ml/liepa/wav/D532/S002/S532Ve_002_06.wav,/home/martynas/ml/liepa/txt/D532/S002/S532Ve_002_06.txt
/home/martynas/ml/liepa/wav/D114/Z023/Z114Vl_023_141.wav,/home/martynas/ml/liepa/txt/D114/Z023/Z114Vl_023_141.txt
/home/martynas/ml/liepa/wav/D179/S042/S179Mj_042_10.wav,/home/martynas/ml/liepa/txt/D179/S042/S179Mj_042_10.txt
/home/martynas/ml/liepa/wav/D144/Z062/Z144Mk_062_215.wav,/home/martynas/ml/liepa/txt/D144/Z062/Z144Mk_062_215.txt
/home/martynas/ml/liepa/wav/D146/Z062/Z146Vl_062_77.wav,/home/martynas/ml/liepa/txt/D146/Z062/Z146Vl_062_77.txt
/home/martynas/ml/liepa/wav/D250/Z025/Z250Mo_025_04.wav,/home/martynas/ml/liepa/txt/D250/Z025/Z250Mo_025_04.txt
/home/martynas/ml/liepa/wav/D62/S012/S062Mk_012_36.wav,/home/martynas/ml/liepa/txt/D62/S012/S062Mk_012_36.txt
/home/martynas/ml/liepa/wav/D509/S001/S509Mg_001_17b.wav,/home/martynas/ml/liepa/txt/D509/S001/S509Mg_001_17b.txt
/home/martynas/ml/liepa/wav/D210/S029/S210Mj_029_27.wav,/home/martynas/ml/liepa/txt/D210/S029/S210Mj_029_27.txt
/home/martynas/ml/liepa/wav/D87/Z001/Z087Ml_001_09.wav,/home/martynas/ml/liepa/txt/D87/Z001/Z087Ml_001_09.txt
