/home/martynas/ml/liepa/wav/D174/S036/S174Vk_036_27.wav,/home/martynas/ml/liepa/txt/D174/S036/S174Vk_036_27.txt
/home/martynas/ml/liepa/wav/D526/Z020/Z526Md_020_24.wav,/home/martynas/ml/liepa/txt/D526/Z020/Z526Md_020_24.txt
/home/martynas/ml/liepa/wav/D172/S033/S172Mj_033_49.wav,/home/martynas/ml/liepa/txt/D172/S033/S172Mj_033_49.txt
/home/martynas/ml/liepa/wav/D55/Z060/Z055Vm_060_11.wav,/home/martynas/ml/liepa/txt/D55/Z060/Z055Vm_060_11.txt
/home/martynas/ml/liepa/wav/D282/Z027/Z282Ml_027_02.wav,/home/martynas/ml/liepa/txt/D282/Z027/Z282Ml_027_02.txt
/home/martynas/ml/liepa/wav/D25/Z000/Z025Mm_000_18.wav,/home/martynas/ml/liepa/txt/D25/Z000/Z025Mm_000_18.txt
/home/martynas/ml/liepa/wav/D238/S036/S238Mm_036_14.wav,/home/martynas/ml/liepa/txt/D238/S036/S238Mm_036_14.txt
/home/martynas/ml/liepa/wav/D146/Z024/Z146Vl_024_219.wav,/home/martynas/ml/liepa/txt/D146/Z024/Z146Vl_024_219.txt
/home/martynas/ml/liepa/wav/D127/Z062/Z127Mj_062_202.wav,/home/martynas/ml/liepa/txt/D127/Z062/Z127Mj_062_202.txt
/home/martynas/ml/liepa/wav/D13/Z020/Z013Mf_020_11.wav,/home/martynas/ml/liepa/txt/D13/Z020/Z013Mf_020_11.txt
/home/martynas/ml/liepa/wav/D59/S009/S059Ml_009_18.wav,/home/martynas/ml/liepa/txt/D59/S009/S059Ml_009_18.txt
/home/martynas/ml/liepa/wav/D21/Z020/Z021Vj_020_01.wav,/home/martynas/ml/liepa/txt/D21/Z020/Z021Vj_020_01.txt
/home/martynas/ml/liepa/wav/D170/S032/S170Mj_032_16.wav,/home/martynas/ml/liepa/txt/D170/S032/S170Mj_032_16.txt
/home/martynas/ml/liepa/wav/D195/S035/S195Vl_035_50.wav,/home/martynas/ml/liepa/txt/D195/S035/S195Vl_035_50.txt
/home/martynas/ml/liepa/wav/D86/S012/S086Ml_012_24.wav,/home/martynas/ml/liepa/txt/D86/S012/S086Ml_012_24.txt
/home/martynas/ml/liepa/wav/D13/Z001/Z013Mf_001_06.wav,/home/martynas/ml/liepa/txt/D13/Z001/Z013Mf_001_06.txt
/home/martynas/ml/liepa/wav/D558/Z020/Z558Mg_020_14.wav,/home/martynas/ml/liepa/txt/D558/Z020/Z558Mg_020_14.txt
/home/martynas/ml/liepa/wav/D141/Z024/Z141Vk_024.wav,/home/martynas/ml/liepa/txt/D141/Z024/Z141Vk_024.txt
/home/martynas/ml/liepa/wav/D138/Z062/Z138Mj_062_93.wav,/home/martynas/ml/liepa/txt/D138/Z062/Z138Mj_062_93.txt
/home/martynas/ml/liepa/wav/D97/Z020/Z097Ml_020_31.wav,/home/martynas/ml/liepa/txt/D97/Z020/Z097Ml_020_31.txt
/home/martynas/ml/liepa/wav/D47/S020/S047Mj_020_29.wav,/home/martynas/ml/liepa/txt/D47/S020/S047Mj_020_29.txt
/home/martynas/ml/liepa/wav/D111/Z062/Z111Mk_062_254.wav,/home/martynas/ml/liepa/txt/D111/Z062/Z111Mk_062_254.txt
/home/martynas/ml/liepa/wav/D126/Z022/Z126Mj_022_124.wav,/home/martynas/ml/liepa/txt/D126/Z022/Z126Mj_022_124.txt
/home/martynas/ml/liepa/wav/D128/Z024/Z128Mj_024_201.wav,/home/martynas/ml/liepa/txt/D128/Z024/Z128Mj_024_201.txt
/home/martynas/ml/liepa/wav/D549/Z000/Z549Vg_000_53.wav,/home/martynas/ml/liepa/txt/D549/Z000/Z549Vg_000_53.txt
/home/martynas/ml/liepa/wav/D271/Z066/Z271Mn_066_01.wav,/home/martynas/ml/liepa/txt/D271/Z066/Z271Mn_066_01.txt
/home/martynas/ml/liepa/wav/D522/Z000/Z522Mc_000_49.wav,/home/martynas/ml/liepa/txt/D522/Z000/Z522Mc_000_49.txt
/home/martynas/ml/liepa/wav/D173/S036/S173Vl_036_19.wav,/home/martynas/ml/liepa/txt/D173/S036/S173Vl_036_19.txt
/home/martynas/ml/liepa/wav/D86/S012/S086Ml_012_01.wav,/home/martynas/ml/liepa/txt/D86/S012/S086Ml_012_01.txt
/home/martynas/ml/liepa/wav/D27/Z020/Z027Ml_020_10.wav,/home/martynas/ml/liepa/txt/D27/Z020/Z027Ml_020_10.txt
/home/martynas/ml/liepa/wav/D190/S029/S190Vk_029_03.wav,/home/martynas/ml/liepa/txt/D190/S029/S190Vk_029_03.txt
/home/martynas/ml/liepa/wav/D56/S005/S056Ml_005_33.wav,/home/martynas/ml/liepa/txt/D56/S005/S056Ml_005_33.txt
/home/martynas/ml/liepa/wav/D98/Z000/Z098Ml_000_39.wav,/home/martynas/ml/liepa/txt/D98/Z000/Z098Ml_000_39.txt
/home/martynas/ml/liepa/wav/D122/Z024/Z122Mi_024_190.wav,/home/martynas/ml/liepa/txt/D122/Z024/Z122Mi_024_190.txt
/home/martynas/ml/liepa/wav/D525/Z000/Z525Vd_000_52.wav,/home/martynas/ml/liepa/txt/D525/Z000/Z525Vd_000_52.txt
/home/martynas/ml/liepa/wav/D600/S013/S600Vg_013_01.wav,/home/martynas/ml/liepa/txt/D600/S013/S600Vg_013_01.txt
/home/martynas/ml/liepa/wav/D144/Z062/Z144Mk_062_198.wav,/home/martynas/ml/liepa/txt/D144/Z062/Z144Mk_062_198.txt
/home/martynas/ml/liepa/wav/D106/S024/S106Ml_024_17b.wav,/home/martynas/ml/liepa/txt/D106/S024/S106Ml_024_17b.txt
/home/martynas/ml/liepa/wav/D140/Z062/Z140Mj_062_176.wav,/home/martynas/ml/liepa/txt/D140/Z062/Z140Mj_062_176.txt
/home/martynas/ml/liepa/wav/D144/Z021/Z144Mk_021_39.wav,/home/martynas/ml/liepa/txt/D144/Z021/Z144Mk_021_39.txt
/home/martynas/ml/liepa/wav/D152/S038/S152Ml_038_07.wav,/home/martynas/ml/liepa/txt/D152/S038/S152Ml_038_07.txt
/home/martynas/ml/liepa/wav/D134/S032/S134Mk_032_14.wav,/home/martynas/ml/liepa/txt/D134/S032/S134Mk_032_14.txt
/home/martynas/ml/liepa/wav/D140/Z062/Z140Mj_062_121.wav,/home/martynas/ml/liepa/txt/D140/Z062/Z140Mj_062_121.txt
/home/martynas/ml/liepa/wav/D302/Z035/Z302Mk_035_03.wav,/home/martynas/ml/liepa/txt/D302/Z035/Z302Mk_035_03.txt
/home/martynas/ml/liepa/wav/D608/S035/S608Vf_035_36.wav,/home/martynas/ml/liepa/txt/D608/S035/S608Vf_035_36.txt
/home/martynas/ml/liepa/wav/D08/Z020/Z008Mh_020_21.wav,/home/martynas/ml/liepa/txt/D08/Z020/Z008Mh_020_21.txt
/home/martynas/ml/liepa/wav/D21/Z001/Z021Vj_001_06.wav,/home/martynas/ml/liepa/txt/D21/Z001/Z021Vj_001_06.txt
/home/martynas/ml/liepa/wav/D555/S010/S555Mg_010_14.wav,/home/martynas/ml/liepa/txt/D555/S010/S555Mg_010_14.txt
/home/martynas/ml/liepa/wav/D519/Z020/Z519Mh_020_19.wav,/home/martynas/ml/liepa/txt/D519/Z020/Z519Mh_020_19.txt
/home/martynas/ml/liepa/wav/D52/S002/S052Ml_002_17.wav,/home/martynas/ml/liepa/txt/D52/S002/S052Ml_002_17.txt
/home/martynas/ml/liepa/wav/D545/Z020/Z545Vf_020_28.wav,/home/martynas/ml/liepa/txt/D545/Z020/Z545Vf_020_28.txt
/home/martynas/ml/liepa/wav/D242/S039/S242Mp_039_23.wav,/home/martynas/ml/liepa/txt/D242/S039/S242Mp_039_23.txt
/home/martynas/ml/liepa/wav/D122/Z024/Z122Mi_024_184.wav,/home/martynas/ml/liepa/txt/D122/Z024/Z122Mi_024_184.txt
/home/martynas/ml/liepa/wav/D516/Z060/Z516Mf_060_03.wav,/home/martynas/ml/liepa/txt/D516/Z060/Z516Mf_060_03.txt
/home/martynas/ml/liepa/wav/D139/Z023/Z139Ml_023_128.wav,/home/martynas/ml/liepa/txt/D139/Z023/Z139Ml_023_128.txt
/home/martynas/ml/liepa/wav/D106/S024/S106Ml_024_03a.wav,/home/martynas/ml/liepa/txt/D106/S024/S106Ml_024_03a.txt
/home/martynas/ml/liepa/wav/D136/Z062/Z136Mk_062_140.wav,/home/martynas/ml/liepa/txt/D136/Z062/Z136Mk_062_140.txt
/home/martynas/ml/liepa/wav/D114/Z062/Z114Vl_062_15.wav,/home/martynas/ml/liepa/txt/D114/Z062/Z114Vl_062_15.txt
/home/martynas/ml/liepa/wav/D165/S025/S165Vl_025_24.wav,/home/martynas/ml/liepa/txt/D165/S025/S165Vl_025_24.txt
/home/martynas/ml/liepa/wav/D65/Z000/Z065Ml_000_23.wav,/home/martynas/ml/liepa/txt/D65/Z000/Z065Ml_000_23.txt
/home/martynas/ml/liepa/wav/D216/S035/S216Vl_035_44.wav,/home/martynas/ml/liepa/txt/D216/S035/S216Vl_035_44.txt
/home/martynas/ml/liepa/wav/D515/S012/S065Mg_012_05.wav,/home/martynas/ml/liepa/txt/D515/S012/S065Mg_012_05.txt
/home/martynas/ml/liepa/wav/D16/Z000/Z016Mp_000_43.wav,/home/martynas/ml/liepa/txt/D16/Z000/Z016Mp_000_43.txt
/home/martynas/ml/liepa/wav/D103/Z000/Z103Ml_000_33.wav,/home/martynas/ml/liepa/txt/D103/Z000/Z103Ml_000_33.txt
/home/martynas/ml/liepa/wav/D530/Z060/Z530Me_060_09.wav,/home/martynas/ml/liepa/txt/D530/Z060/Z530Me_060_09.txt
/home/martynas/ml/liepa/wav/D136/Z062/Z136Mk_062_260.wav,/home/martynas/ml/liepa/txt/D136/Z062/Z136Mk_062_260.txt
/home/martynas/ml/liepa/wav/D510/S010/S510Vh_010_21.wav,/home/martynas/ml/liepa/txt/D510/S010/S510Vh_010_21.txt
/home/martynas/ml/liepa/wav/D06/Z060/Z006Mg_060_08.wav,/home/martynas/ml/liepa/txt/D06/Z060/Z006Mg_060_08.txt
/home/martynas/ml/liepa/wav/D128/Z022/Z128Mj_022_82.wav,/home/martynas/ml/liepa/txt/D128/Z022/Z128Mj_022_82.txt
/home/martynas/ml/liepa/wav/D26/Z060/Z026Vl_060_24.wav,/home/martynas/ml/liepa/txt/D26/Z060/Z026Vl_060_24.txt
/home/martynas/ml/liepa/wav/D512/Z001/Z512Mf_001_03.wav,/home/martynas/ml/liepa/txt/D512/Z001/Z512Mf_001_03.txt
/home/martynas/ml/liepa/wav/D170/S033/S170Mj_033_12.wav,/home/martynas/ml/liepa/txt/D170/S033/S170Mj_033_12.txt
/home/martynas/ml/liepa/wav/D526/Z060/Z526Md_060_08.wav,/home/martynas/ml/liepa/txt/D526/Z060/Z526Md_060_08.txt
/home/martynas/ml/liepa/wav/D228/S026/S228Mm_026_26.wav,/home/martynas/ml/liepa/txt/D228/S026/S228Mm_026_26.txt
/home/martynas/ml/liepa/wav/D76/S002/S076Mk_002_18.wav,/home/martynas/ml/liepa/txt/D76/S002/S076Mk_002_18.txt
/home/martynas/ml/liepa/wav/D94/Z060/Z094Ml_060_04.wav,/home/martynas/ml/liepa/txt/D94/Z060/Z094Ml_060_04.txt
/home/martynas/ml/liepa/wav/D35/Z020/Z035Ml_020_19.wav,/home/martynas/ml/liepa/txt/D35/Z020/Z035Ml_020_19.txt
/home/martynas/ml/liepa/wav/D235/S031/S235Mo_031_31.wav,/home/martynas/ml/liepa/txt/D235/S031/S235Mo_031_31.txt
/home/martynas/ml/liepa/wav/D17/Z000/Z017Mm_000_54.wav,/home/martynas/ml/liepa/txt/D17/Z000/Z017Mm_000_54.txt
/home/martynas/ml/liepa/wav/D537/Z020/Z537Vf_020_08.wav,/home/martynas/ml/liepa/txt/D537/Z020/Z537Vf_020_08.txt
/home/martynas/ml/liepa/wav/D514/Z000/Z514Mg_000_24.wav,/home/martynas/ml/liepa/txt/D514/Z000/Z514Mg_000_24.txt
/home/martynas/ml/liepa/wav/D147/Z021/Z147Ml_021_44.wav,/home/martynas/ml/liepa/txt/D147/Z021/Z147Ml_021_44.txt
/home/martynas/ml/liepa/wav/D128/Z062/Z128Mj_062_112.wav,/home/martynas/ml/liepa/txt/D128/Z062/Z128Mj_062_112.txt
/home/martynas/ml/liepa/wav/D59/Z020/Z059Ml_020_06.wav,/home/martynas/ml/liepa/txt/D59/Z020/Z059Ml_020_06.txt
/home/martynas/ml/liepa/wav/D177/S037/S177Mk_037_39.wav,/home/martynas/ml/liepa/txt/D177/S037/S177Mk_037_39.txt
/home/martynas/ml/liepa/wav/D79/S006/S079Mm_006_15.wav,/home/martynas/ml/liepa/txt/D79/S006/S079Mm_006_15.txt
/home/martynas/ml/liepa/wav/D117/Z062/Z117Vj_062_50.wav,/home/martynas/ml/liepa/txt/D117/Z062/Z117Vj_062_50.txt
/home/martynas/ml/liepa/wav/D124/Z021/Z124Mk_021_49.wav,/home/martynas/ml/liepa/txt/D124/Z021/Z124Mk_021_49.txt
/home/martynas/ml/liepa/wav/D98/Z020/Z098Ml_020_06.wav,/home/martynas/ml/liepa/txt/D98/Z020/Z098Ml_020_06.txt
/home/martynas/ml/liepa/wav/D13/S002/S013Mf_002_28.wav,/home/martynas/ml/liepa/txt/D13/S002/S013Mf_002_28.txt
/home/martynas/ml/liepa/wav/D601/Z060/Z601Mf_060_15.wav,/home/martynas/ml/liepa/txt/D601/Z060/Z601Mf_060_15.txt
/home/martynas/ml/liepa/wav/D206/S044/S206Mj_044_21.wav,/home/martynas/ml/liepa/txt/D206/S044/S206Mj_044_21.txt
/home/martynas/ml/liepa/wav/D148/Z062/Z148Mk_062_127.wav,/home/martynas/ml/liepa/txt/D148/Z062/Z148Mk_062_127.txt
/home/martynas/ml/liepa/wav/D566/S030/S566Mh_030_02.wav,/home/martynas/ml/liepa/txt/D566/S030/S566Mh_030_02.txt
/home/martynas/ml/liepa/wav/D53/S004/S053Mn_004_04.wav,/home/martynas/ml/liepa/txt/D53/S004/S053Mn_004_04.txt
/home/martynas/ml/liepa/wav/D507/S006/S507Mg_006_13.wav,/home/martynas/ml/liepa/txt/D507/S006/S507Mg_006_13.txt
/home/martynas/ml/liepa/wav/D05/Z001/Z005Mf_001_17.wav,/home/martynas/ml/liepa/txt/D05/Z001/Z005Mf_001_17.txt
/home/martynas/ml/liepa/wav/D31/Z000/Z031Ml_000_41.wav,/home/martynas/ml/liepa/txt/D31/Z000/Z031Ml_000_41.txt
/home/martynas/ml/liepa/wav/D145/Z062/Z145Mj_062_94.wav,/home/martynas/ml/liepa/txt/D145/Z062/Z145Mj_062_94.txt
/home/martynas/ml/liepa/wav/D544/Z060/Z544Vf_060_24.wav,/home/martynas/ml/liepa/txt/D544/Z060/Z544Vf_060_24.txt
/home/martynas/ml/liepa/wav/D23/Z020/Z023Mj_020_08.wav,/home/martynas/ml/liepa/txt/D23/Z020/Z023Mj_020_08.txt
/home/martynas/ml/liepa/wav/D189/S030/S189Mk_030_30.wav,/home/martynas/ml/liepa/txt/D189/S030/S189Mk_030_30.txt
/home/martynas/ml/liepa/wav/D114/Z062/Z114Vl_062_03.wav,/home/martynas/ml/liepa/txt/D114/Z062/Z114Vl_062_03.txt
/home/martynas/ml/liepa/wav/D54/Z060/Z054Vm_060_14.wav,/home/martynas/ml/liepa/txt/D54/Z060/Z054Vm_060_14.txt
/home/martynas/ml/liepa/wav/D138/Z024/Z138Mj_024_181.wav,/home/martynas/ml/liepa/txt/D138/Z024/Z138Mj_024_181.txt
/home/martynas/ml/liepa/wav/D502/S012/S502Mg_012_31.wav,/home/martynas/ml/liepa/txt/D502/S012/S502Mg_012_31.txt
/home/martynas/ml/liepa/wav/D198/S039/S198Vl_039_14.wav,/home/martynas/ml/liepa/txt/D198/S039/S198Vl_039_14.txt
/home/martynas/ml/liepa/wav/D77/Z020/Z077Ml_020_27.wav,/home/martynas/ml/liepa/txt/D77/Z020/Z077Ml_020_27.txt
/home/martynas/ml/liepa/wav/D52/S002/S052Ml_002_04.wav,/home/martynas/ml/liepa/txt/D52/S002/S052Ml_002_04.txt
/home/martynas/ml/liepa/wav/D54/Z001/Z054Vm_001_08.wav,/home/martynas/ml/liepa/txt/D54/Z001/Z054Vm_001_08.txt
/home/martynas/ml/liepa/wav/D145/Z062/Z145Mj_062_206.wav,/home/martynas/ml/liepa/txt/D145/Z062/Z145Mj_062_206.txt
/home/martynas/ml/liepa/wav/D506/S012/S506Vf_012_31.wav,/home/martynas/ml/liepa/txt/D506/S012/S506Vf_012_31.txt
/home/martynas/ml/liepa/wav/D103/Z000/Z103Ml_000_12.wav,/home/martynas/ml/liepa/txt/D103/Z000/Z103Ml_000_12.txt
/home/martynas/ml/liepa/wav/D117/Z022/Z117Vj_022_76.wav,/home/martynas/ml/liepa/txt/D117/Z022/Z117Vj_022_76.txt
/home/martynas/ml/liepa/wav/D170/S032/S170Mj_032_24.wav,/home/martynas/ml/liepa/txt/D170/S032/S170Mj_032_24.txt
/home/martynas/ml/liepa/wav/D554/Z060/Z554Vf_060_03.wav,/home/martynas/ml/liepa/txt/D554/Z060/Z554Vf_060_03.txt
/home/martynas/ml/liepa/wav/D604/S006/S604Mh_006_04.wav,/home/martynas/ml/liepa/txt/D604/S006/S604Mh_006_04.txt
/home/martynas/ml/liepa/wav/D578/Z024/Z578Vh_024a.wav,/home/martynas/ml/liepa/txt/D578/Z024/Z578Vh_024a.txt
/home/martynas/ml/liepa/wav/D210/S029/S210Mj_029_26.wav,/home/martynas/ml/liepa/txt/D210/S029/S210Mj_029_26.txt
/home/martynas/ml/liepa/wav/D525/Z060/Z525Vd_060_09.wav,/home/martynas/ml/liepa/txt/D525/Z060/Z525Vd_060_09.txt
/home/martynas/ml/liepa/wav/D247/Z023/Z247Mr_023a.wav,/home/martynas/ml/liepa/txt/D247/Z023/Z247Mr_023a.txt
/home/martynas/ml/liepa/wav/D42/Z060/Z042Mi_060_10.wav,/home/martynas/ml/liepa/txt/D42/Z060/Z042Mi_060_10.txt
/home/martynas/ml/liepa/wav/D552/Z060/Z552Mg_060_26.wav,/home/martynas/ml/liepa/txt/D552/Z060/Z552Mg_060_26.txt
/home/martynas/ml/liepa/wav/D116/Z062/Z116Mj_062_120.wav,/home/martynas/ml/liepa/txt/D116/Z062/Z116Mj_062_120.txt
/home/martynas/ml/liepa/wav/D512/Z000/Z512Mf_000_43.wav,/home/martynas/ml/liepa/txt/D512/Z000/Z512Mf_000_43.txt
/home/martynas/ml/liepa/wav/D274/Z032/Z274Ml_032_01.wav,/home/martynas/ml/liepa/txt/D274/Z032/Z274Ml_032_01.txt
/home/martynas/ml/liepa/wav/D85/S009/S085Ml_009_11.wav,/home/martynas/ml/liepa/txt/D85/S009/S085Ml_009_11.txt
/home/martynas/ml/liepa/wav/D533/Z060/Z533Ve_060_12.wav,/home/martynas/ml/liepa/txt/D533/Z060/Z533Ve_060_12.txt
/home/martynas/ml/liepa/wav/D146/Z062/Z146Vl_062_02.wav,/home/martynas/ml/liepa/txt/D146/Z062/Z146Vl_062_02.txt
/home/martynas/ml/liepa/wav/D309/Z033/Z309Vl_033_03_T.wav,/home/martynas/ml/liepa/txt/D309/Z033/Z309Vl_033_03_T.txt
/home/martynas/ml/liepa/wav/D86/S011/S086Ml_011_17.wav,/home/martynas/ml/liepa/txt/D86/S011/S086Ml_011_17.txt
/home/martynas/ml/liepa/wav/D250/Z032/Z250Mo_032_06.wav,/home/martynas/ml/liepa/txt/D250/Z032/Z250Mo_032_06.txt
/home/martynas/ml/liepa/wav/D66/Z020/Z066Vl_020_19.wav,/home/martynas/ml/liepa/txt/D66/Z020/Z066Vl_020_19.txt
/home/martynas/ml/liepa/wav/D80/S005/S080Mm_005_36.wav,/home/martynas/ml/liepa/txt/D80/S005/S080Mm_005_36.txt
/home/martynas/ml/liepa/wav/D305/Z036/Z305Vn_036_02.wav,/home/martynas/ml/liepa/txt/D305/Z036/Z305Vn_036_02.txt
/home/martynas/ml/liepa/wav/D70/S020/S070Ml_020_23.wav,/home/martynas/ml/liepa/txt/D70/S020/S070Ml_020_23.txt
/home/martynas/ml/liepa/wav/D266/Z028/Z266Mn_028_05_T.wav,/home/martynas/ml/liepa/txt/D266/Z028/Z266Mn_028_05_T.txt
/home/martynas/ml/liepa/wav/D235/S032/S235Mo_032_19.wav,/home/martynas/ml/liepa/txt/D235/S032/S235Mo_032_19.txt
/home/martynas/ml/liepa/wav/D549/Z001/Z549Vg_001_01.wav,/home/martynas/ml/liepa/txt/D549/Z001/Z549Vg_001_01.txt
/home/martynas/ml/liepa/wav/D529/Z020/Z529Me_020_17.wav,/home/martynas/ml/liepa/txt/D529/Z020/Z529Me_020_17.txt
/home/martynas/ml/liepa/wav/D45/Z000/Z045Vl_000_25.wav,/home/martynas/ml/liepa/txt/D45/Z000/Z045Vl_000_25.txt
/home/martynas/ml/liepa/wav/D520/S008/S520Mh_008_28.wav,/home/martynas/ml/liepa/txt/D520/S008/S520Mh_008_28.txt
/home/martynas/ml/liepa/wav/D305/Z031/Z305Vn_031_01_T.wav,/home/martynas/ml/liepa/txt/D305/Z031/Z305Vn_031_01_T.txt
/home/martynas/ml/liepa/wav/D575/S036/S575Mh_036_25.wav,/home/martynas/ml/liepa/txt/D575/S036/S575Mh_036_25.txt
/home/martynas/ml/liepa/wav/D85/Z020/Z085Ml_020_07.wav,/home/martynas/ml/liepa/txt/D85/Z020/Z085Ml_020_07.txt
/home/martynas/ml/liepa/wav/D87/Z020/Z087Ml_020_19.wav,/home/martynas/ml/liepa/txt/D87/Z020/Z087Ml_020_19.txt
/home/martynas/ml/liepa/wav/D43/Z062/Z043Mj_062_240.wav,/home/martynas/ml/liepa/txt/D43/Z062/Z043Mj_062_240.txt
/home/martynas/ml/liepa/wav/D112/Z021/Z112Mk_021_56.wav,/home/martynas/ml/liepa/txt/D112/Z021/Z112Mk_021_56.txt
/home/martynas/ml/liepa/wav/D235/S033/S235Mo_033_14.wav,/home/martynas/ml/liepa/txt/D235/S033/S235Mo_033_14.txt
/home/martynas/ml/liepa/wav/D109/S001/S109Ml_001_13b.wav,/home/martynas/ml/liepa/txt/D109/S001/S109Ml_001_13b.txt
/home/martynas/ml/liepa/wav/D308/Z032/Z308Vn_032_06.wav,/home/martynas/ml/liepa/txt/D308/Z032/Z308Vn_032_06.txt
/home/martynas/ml/liepa/wav/D56/Z060/Z056Ml_060_09.wav,/home/martynas/ml/liepa/txt/D56/Z060/Z056Ml_060_09.txt
/home/martynas/ml/liepa/wav/D279/Z031/Z279Ml_031_05.wav,/home/martynas/ml/liepa/txt/D279/Z031/Z279Ml_031_05.txt
/home/martynas/ml/liepa/wav/D204/S043/S204Vl_043_21.wav,/home/martynas/ml/liepa/txt/D204/S043/S204Vl_043_21.txt
/home/martynas/ml/liepa/wav/D17/S003/S017Mm_003_06.wav,/home/martynas/ml/liepa/txt/D17/S003/S017Mm_003_06.txt
/home/martynas/ml/liepa/wav/D36/Z065/Z036Mj_065_05.wav,/home/martynas/ml/liepa/txt/D36/Z065/Z036Mj_065_05.txt
/home/martynas/ml/liepa/wav/D166/S027/S166Vj_027_20.wav,/home/martynas/ml/liepa/txt/D166/S027/S166Vj_027_20.txt
/home/martynas/ml/liepa/wav/D128/Z021/Z128Mj_021_63.wav,/home/martynas/ml/liepa/txt/D128/Z021/Z128Mj_021_63.txt
/home/martynas/ml/liepa/wav/D275/Z065/Z275Ml_065_02.wav,/home/martynas/ml/liepa/txt/D275/Z065/Z275Ml_065_02.txt
/home/martynas/ml/liepa/wav/D116/Z062/Z116Mj_062_265.wav,/home/martynas/ml/liepa/txt/D116/Z062/Z116Mj_062_265.txt
/home/martynas/ml/liepa/wav/D118/Z021/Z118Mi_021_01.wav,/home/martynas/ml/liepa/txt/D118/Z021/Z118Mi_021_01.txt
/home/martynas/ml/liepa/wav/D278/Z066/Z278Ml_066_03.wav,/home/martynas/ml/liepa/txt/D278/Z066/Z278Ml_066_03.txt
/home/martynas/ml/liepa/wav/D596/Z024/Z596Mh_024.wav,/home/martynas/ml/liepa/txt/D596/Z024/Z596Mh_024.txt
/home/martynas/ml/liepa/wav/D99/S020/S099Ml_020_22.wav,/home/martynas/ml/liepa/txt/D99/S020/S099Ml_020_22.txt
/home/martynas/ml/liepa/wav/D128/Z023/Z128Mj_023_139.wav,/home/martynas/ml/liepa/txt/D128/Z023/Z128Mj_023_139.txt
/home/martynas/ml/liepa/wav/D568/Z000/Z568Mf_000a.wav,/home/martynas/ml/liepa/txt/D568/Z000/Z568Mf_000a.txt
/home/martynas/ml/liepa/wav/D574/S002/S574Mi_002_28.wav,/home/martynas/ml/liepa/txt/D574/S002/S574Mi_002_28.txt
/home/martynas/ml/liepa/wav/D516/Z060/Z516Mf_060_18.wav,/home/martynas/ml/liepa/txt/D516/Z060/Z516Mf_060_18.txt
/home/martynas/ml/liepa/wav/D177/S038/S177Mk_038_30.wav,/home/martynas/ml/liepa/txt/D177/S038/S177Mk_038_30.txt
/home/martynas/ml/liepa/wav/D82/S007/S082Mm_007_02.wav,/home/martynas/ml/liepa/txt/D82/S007/S082Mm_007_02.txt
/home/martynas/ml/liepa/wav/D62/S012/S062Mk_012_23.wav,/home/martynas/ml/liepa/txt/D62/S012/S062Mk_012_23.txt
/home/martynas/ml/liepa/wav/D213/S032/S213Vl_032_40.wav,/home/martynas/ml/liepa/txt/D213/S032/S213Vl_032_40.txt
/home/martynas/ml/liepa/wav/D526/S018/S526Md_018_18.wav,/home/martynas/ml/liepa/txt/D526/S018/S526Md_018_18.txt
/home/martynas/ml/liepa/wav/D87/Z000/Z087Ml_000_48.wav,/home/martynas/ml/liepa/txt/D87/Z000/Z087Ml_000_48.txt
/home/martynas/ml/liepa/wav/D73/Z001/Z073Mk_001_16.wav,/home/martynas/ml/liepa/txt/D73/Z001/Z073Mk_001_16.txt
/home/martynas/ml/liepa/wav/D28/S010/S028Ml_010_23.wav,/home/martynas/ml/liepa/txt/D28/S010/S028Ml_010_23.txt
/home/martynas/ml/liepa/wav/D576/S014/S576Vh_014_25.wav,/home/martynas/ml/liepa/txt/D576/S014/S576Vh_014_25.txt
/home/martynas/ml/liepa/wav/D111/Z062/Z111Mk_062_04.wav,/home/martynas/ml/liepa/txt/D111/Z062/Z111Mk_062_04.txt
/home/martynas/ml/liepa/wav/D535/Z020/Z535Md_020_16.wav,/home/martynas/ml/liepa/txt/D535/Z020/Z535Md_020_16.txt
/home/martynas/ml/liepa/wav/D600/Z000/Z600Vg_000_19.wav,/home/martynas/ml/liepa/txt/D600/Z000/Z600Vg_000_19.txt
/home/martynas/ml/liepa/wav/D121/Z062/Z121Mj_062_25.wav,/home/martynas/ml/liepa/txt/D121/Z062/Z121Mj_062_25.txt
/home/martynas/ml/liepa/wav/D112/Z024/Z112Mk_024_209.wav,/home/martynas/ml/liepa/txt/D112/Z024/Z112Mk_024_209.txt
/home/martynas/ml/liepa/wav/D204/S043/S204Vl_043_15.wav,/home/martynas/ml/liepa/txt/D204/S043/S204Vl_043_15.txt
/home/martynas/ml/liepa/wav/D70/Z020/Z070Ml_020_24.wav,/home/martynas/ml/liepa/txt/D70/Z020/Z070Ml_020_24.txt
/home/martynas/ml/liepa/wav/D587/S012/S587Vh_012_41.wav,/home/martynas/ml/liepa/txt/D587/S012/S587Vh_012_41.txt
/home/martynas/ml/liepa/wav/D25/S007/S025Mm_007_23.wav,/home/martynas/ml/liepa/txt/D25/S007/S025Mm_007_23.txt
/home/martynas/ml/liepa/wav/D173/S034/S173Vl_034_22.wav,/home/martynas/ml/liepa/txt/D173/S034/S173Vl_034_22.txt
